"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
64,1,1,"F","B",0,1,0,"no hs degree",1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.4131388889,0.21608,"rural","married",4.12713438504509,10.435614679722,-4.60517018598809,-1.53210656949778,0,1
69,1,1,"F","B",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0.5395,0.10193,"suburban","married",3.36729582998647,10.7954241145417,-4.60517018598809,-2.28346897580182,0,1
61,1,0,"M","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0.3768288889,0.14333,"suburban","married",4.34380542185368,10.9682500123288,0.698134722070984,-1.94260561504701,0,0
36,0,1,"F","W",1,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.24906,0.1232388889,"rural","married",4.43081679884331,11.0633046868151,1.61143591509677,-2.09363062103595,0,0
83,0,1,"F","W",0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0.60261,0.4143288889,"suburban","married",3.13549421592915,10.7365705733936,-4.60517018598809,-0.881095202906641,0,0
28,1,0,"F","H",0,1,0,"no hs degree",1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.4208288889,0.18934,"suburban","married",3.13549421592915,10.7284959818064,-4.60517018598809,-1.66421093828139,0,1
57,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.64459,0.03692,"urban","married",4.81218435537242,10.7963663513996,-4.60517018598809,-3.29900186934749,0,1
69,1,0,"F","W",0,1,0,"post graduate",1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0.25318,0.1912588889,"rural","married",3.78418963391826,10.5004816981892,-4.60517018598809,-1.65412732944706,0,0
78,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0.56234,0.03617,"urban","married",4.60517018598809,11.0977130054072,-4.60517018598809,-3.31952523301813,0,0
56,0,1,"M","W",0,1,0,"post graduate",1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.5521388889,0.3010788889,"urban","married",2.89037175789616,10.7992694077787,-4.60517018598809,-1.20038295920391,0,0
50,0,1,"F","W",0,1,0,"post graduate",1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0.4241488889,0.1586688889,"suburban","married",4.17438726989564,11.1257324016495,0.00995033085316809,-1.84093570784464,0,1
39,0,1,"M","H",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.59621,0.08334888889,"urban","married",4.36944785246702,10.7695791280774,-4.60517018598809,-2.48472000052806,0,0
57,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0.41343,0.07746888889,"suburban","married",5.10594547390058,12.027436290033,-4.60517018598809,-2.55787885689632,0,0
19,1,0,"M","B",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3670188889,0.1265688889,"suburban","married",4.52178857704904,11.1861560038104,-4.60517018598809,-2.06696854275783,0,0
23,1,1,"M","W",0,0,1,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5275188889,0.1299788889,"urban","single",3.2188758248682,10.878933592019,-4.60517018598809,-2.04038323479066,0,0
70,1,1,"F","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0.3957788889,0.1074088889,"suburban","married",3.97029191355212,11.7333934401207,-4.60517018598809,-2.23111233590013,0,1
44,1,0,"M","W",1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0.5452,0.18321,"suburban","married",3.2188758248682,11.1787944854664,1.61143591509677,-1.69712224307898,0,1
52,1,1,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0.3811888889,0.08267,"suburban","married",5.10594547390058,11.81924036312,0.00995033085316809,-2.49289849971755,0,0
63,0,0,"F","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.2852788889,0.08176,"rural","married",4.77068462446567,11.0720300510301,-4.60517018598809,-2.50396715252674,0,0
40,1,1,"F","W",1,0,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44062,0.12425,"rural","single",3.17805383034795,10.64413835574,1.10194007876078,-2.0854596140054,0,1
70,0,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.5216388889,0.3507588889,"suburban","married",3.2188758248682,10.8866515778446,-4.60517018598809,-1.04765621776901,0,0
62,1,1,"M","H",0,0,1,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43917,0.09767,"urban","married",4.35670882668959,10.1440387085054,-4.60517018598809,-2.32616082952275,0,0
61,0,1,"M","B",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.54882,0.24681,"suburban","married",2.89037175789616,10.3156634263357,0.698134722070984,-1.39913646913319,0,1
69,0,1,"M","W",0,1,0,"post graduate",1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.41175,0.1836288889,"suburban","married",4.30406509320417,10.9533121770317,-4.60517018598809,-1.69483846622359,0,0
63,0,1,"F","B",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.61836,0.41735,"suburban","single",3.66356164612965,9.71456425210761,-4.60517018598809,-0.873830080685391,0,1
76,1,0,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0.72108,0.03945,"suburban","married",3.52636052461616,10.6347731299871,-4.60517018598809,-3.23272123169025,0,0
71,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.6842788889,0.5480488889,"rural","married",2.89037175789616,10.5497527471959,-4.60517018598809,-0.601390782692225,0,0
39,0,1,"M","W",0,0,1,"bach degree",1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5507,0.4743188889,"suburban","married",4.86753445045558,11.6139013823102,0.00995033085316809,-0.745875422097153,0,0
28,1,1,"F","B",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4719588889,0.1229588889,"suburban","single",3.93182563272433,10.4154125717454,-4.60517018598809,-2.09590521606458,0,1
47,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7176688889,0.06409,"rural","married",4.23410650459726,10.9040642842646,-4.60517018598809,-2.747466933466,0,0
59,1,1,"F","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.62359,0.05152,"suburban","married",4.20469261939097,10.7628269079601,0.00995033085316809,-2.96578519718604,0,0
20,0,1,"F","B",0,1,0,"some college",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.5978788889,0.34849,"suburban","single",4.07753744390572,10.1677346587288,-4.60517018598809,-1.05414574359784,0,1
85,0,1,"F","W",0,1,0,"unknown",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0.60434,0.19902,"rural","married",2.56494935746154,10.6789978235212,-4.60517018598809,-1.61434995679512,0,0
45,1,0,"U","A",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.36641,0.1088788889,"suburban","single",4.57471097850338,10.4521868287302,-4.60517018598809,-2.21751912550363,0,1
52,1,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0.4350788889,0.1219888889,"rural","married",5.16478597392351,11.1941379281448,-4.60517018598809,-2.10382531298659,0,0
70,0,1,"F","B",0,1,0,"some college",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.5043388889,0.17368,"suburban","single",3.80666248977032,10.2913316518869,0.698134722070984,-1.7505407534121,0,0
76,0,1,"F","W",0,1,0,"high school",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.4532088889,0.2388,"suburban","married",3.25809653802148,11.160242542301,-4.60517018598809,-1.43212889746369,0,0
34,1,1,"F","H",0,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0.4499388889,0.12498,"suburban","married",3.95124371858143,10.1360268254907,-4.60517018598809,-2.0796015544812,0,0
47,0,0,"M","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0.5037688889,0.08284,"suburban","married",4.34380542185368,10.6863840252397,0.00995033085316809,-2.49084424245475,0,0
37,1,1,"F","B",1,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.5414288889,0.2863788889,"suburban","single",3.78418963391826,10.4891052001534,1.38879124131848,-1.25043955855385,0,1
73,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.5271288889,0.08318,"suburban","married",2.63905732961526,10.4599268722625,-4.60517018598809,-2.48674834466737,0,0
73,1,1,"F","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37735,0.1488188889,"suburban","married",3.13549421592915,11.0610446215041,-4.60517018598809,-1.90502522310728,0,1
36,1,0,"F","H",1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0.4350788889,0.1219888889,"suburban","married",3.89182029811063,10.3327342893091,1.10194007876078,-2.10382531298659,0,0
29,1,0,"M","H",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0.3670188889,0.1265688889,"suburban","married",4.30406509320417,11.4995970347589,-4.60517018598809,-2.06696854275783,0,0
69,1,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0.64673,0.01687888889,"suburban","married",5.10594547390058,11.8572950070518,0.00995033085316809,-4.08169161603296,0,0
60,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.44961,0.0957,"urban","married",5.08759633523238,11.3878723159667,-4.60517018598809,-2.34653698052323,0,1
48,0,0,"M","W",0,1,0,"bach degree",1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.51661,0.16278,"suburban","married",3.93182563272433,10.7901846815632,-4.60517018598809,-1.81535568308324,0,0
35,1,0,"F","W",1,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0.65837,0.1100188889,"suburban","married",4.14313472639153,10.9131593319076,1.38879124131848,-2.20710321065872,0,0
50,1,1,"M","B",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.4258188889,0.02658888889,"rural","single",3.85014760171006,10.9854791461879,0.00995033085316809,-3.62726186136224,0,0
21,0,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.69562,0.07796888889,"rural","single",4.80402104473326,10.7839852899115,-4.60517018598809,-2.55144539224312,0,0
68,1,1,"M","H",0,1,0,"no hs degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0.4410688889,0.09914,"urban","married",3.97029191355212,11.2772284475844,-4.60517018598809,-2.31122228638971,0,1
83,1,1,"F","W",0,1,0,"high school",1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.6057,0.06384,"suburban","single",2.63905732961526,10.5945074720799,-4.60517018598809,-2.75137532584058,0,0
49,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.40679,0.1881988889,"suburban","married",4.68213122712422,11.2850080368171,-4.60517018598809,-1.670255955674,0,0
68,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0.4220888889,0.04971888889,"rural","married",3.97029191355212,10.6766697484323,-4.60517018598809,-3.00137035993446,0,0
67,0,1,"F","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0.47022,0.1358188889,"urban","married",3.43398720448515,10.8279250095461,-4.60517018598809,-1.99643298001027,0,0
85,0,1,"M","W",0,1,0,"some college",1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0.59621,0.08334888889,"suburban","married",3.93182563272433,11.4730197172343,0.00995033085316809,-2.48472000052806,0,0
22,0,1,"F","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5521388889,0.3010788889,"suburban","married",3.85014760171006,10.2527702409553,-4.60517018598809,-1.20038295920391,0,1
91,1,1,"M","W",0,1,0,"unknown",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.63259,0.06317888889,"urban","married",3.36729582998647,10.8502298918661,-4.60517018598809,-2.76178507018259,0,1
77,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0.2954488889,0.07726,"suburban","married",3.97029191355212,11.2194935605378,-4.60517018598809,-2.560578921744,0,0
35,0,1,"F","B",0,1,0,"bach degree",1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.5440088889,0.2860788889,"suburban","married",4.02535169073515,10.6556345061487,-4.60517018598809,-1.25148767088317,0,1
59,1,0,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.64235,0.03046888889,"suburban","single",4.86753445045558,11.5266804302026,-4.60517018598809,-3.49104915235338,0,0
72,1,1,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0.39841,0.10026,"suburban","married",4.06044301054642,11.3116534776572,-4.60517018598809,-2.29998846714678,0,1
63,1,0,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.9847,0.4253988889,"rural","married",3.98898404656427,10.7665462698133,0.00995033085316809,-0.854727988114099,0,0
60,1,1,"F","W",0,1,0,"unknown",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6057,0.06384,"urban","married",3.93182563272433,10.7980233526073,0.00995033085316809,-2.75137532584058,0,0
79,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0.51985,0.04696888889,"suburban","married",3.13549421592915,10.9491560627098,0.00995033085316809,-3.05826983496074,0,0
38,0,0,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5037688889,0.08284,"urban","married",4.68213122712422,11.0943295235689,-4.60517018598809,-2.49084424245475,0,1
71,1,1,"F","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0.60685,0.05436888889,"suburban","married",3.78418963391826,10.6653675707772,-4.60517018598809,-2.9119631841192,0,0
66,1,0,"M","W",0,1,0,"bach degree",1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0.5083788889,0.40297,"rural","married",4.02535169073515,11.252988252827,-4.60517018598809,-0.908893161493719,0,1
27,0,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.46862,0.09498,"suburban","married",5.29831736654804,11.3767849572776,-4.60517018598809,-2.35408893586116,0,0
38,0,1,"F","H",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.9235488889,0.59962,"suburban","single",3.93182563272433,10.2939405405238,0.00995033085316809,-0.511459157739599,0,0
48,0,1,"M","W",0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0.3093888889,0.16418,"rural","married",5.06259503302697,11.0883692763564,-4.60517018598809,-1.80679189206202,0,0
63,1,1,"M","W",0,1,0,"high school",1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.4911388889,0.23671,"suburban","married",4.45434729625351,11.1407016906419,0.00995033085316809,-1.44091951578384,0,0
53,1,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0.43029,0.08234888889,"suburban","single",4.49980967033027,10.8197782844103,-4.60517018598809,-2.49679031498139,0,1
42,1,0,"F","H",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.3975788889,0.1088788889,"suburban","married",5.51745289646471,11.5626104667483,-4.60517018598809,-2.21751912550363,0,1
53,1,1,"M","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.4641388889,0.1827588889,"suburban","married",4.49980967033027,11.2276405171182,0.00995033085316809,-1.69958754186344,0,0
44,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6712888889,0.0298,"suburban","married",4.86753445045558,11.0020998412042,0.00995033085316809,-3.51324688547078,0,0
81,0,1,"F","W",0,1,0,"unknown",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0.45016,0.05889888889,"rural","married",4.24849524204936,11.0075018904932,-4.60517018598809,-2.83193305284888,0,1
23,0,1,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0.58395,0.26324,"urban","married",3.87120101090789,11.3721219803782,-4.60517018598809,-1.33468911539422,0,0
31,1,0,"M","B",1,1,0,"some college",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.3768288889,0.14333,"suburban","married",3.71357206670431,10.7039857663586,1.10194007876078,-1.94260561504701,0,1
86,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.2935888889,0.07828,"urban","married",3.25809653802148,11.0222945484898,0.698134722070984,-2.54746313645426,0,1
72,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0.4790088889,0.35717,"rural","married",4.99721227376411,10.7430268213111,-4.60517018598809,-1.02954342006901,0,1
25,1,1,"M","H",0,1,0,"post graduate",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.4410688889,0.09914,"urban","married",3.85014760171006,10.3577110782781,-4.60517018598809,-2.31122228638971,0,0
78,1,1,"F","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4116,0.26591,"rural","single",3.8286413964891,10.6178823942591,-4.60517018598809,-1.32459737331698,0,0
46,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35893,0.09990888889,"suburban","single",3.68887945411394,10.0091080343998,-4.60517018598809,-2.30349661940805,0,0
68,1,0,"U","W",0,1,0,"unknown",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.31018,0.08845,"suburban","married",3.25809653802148,10.6458295772763,0.00995033085316809,-2.42531785837634,0,0
65,0,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0.63723,0.56697,"rural","married",3.93182563272433,10.5444989786755,-4.60517018598809,-0.567448886707081,0,1
76,0,1,"M","W",0,1,0,"high school",1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.51647,0.1075688889,"rural","married",3.97029191355212,11.3580595294086,-4.60517018598809,-2.2296238096796,0,0
57,1,0,"M","W",0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0.4225088889,0.16087,"rural","married",4.34380542185368,10.9310512868197,-4.60517018598809,-1.82715869357992,0,1
54,1,0,"F","H",0,0,1,"post graduate",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3975788889,0.1088788889,"urban","single",4.24849524204936,9.89530415972811,-4.60517018598809,-2.21751912550363,0,1
57,1,0,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.3516388889,0.09367,"rural","married",4.29045944114839,10.637056647595,-4.60517018598809,-2.3679773117611,0,0
39,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0.57286,0.1154,"suburban","married",4.24849524204936,10.9137967211828,-4.60517018598809,-2.15935092490814,0,0
62,1,0,"F","W",0,1,0,"some college",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0.6542788889,0.03257888889,"urban","married",3.97029191355212,11.423744463319,-4.60517018598809,-3.42409078044136,0,1
80,1,0,"M","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.50949,0.03882,"suburban","married",3.78418963391826,11.301018545582,-4.60517018598809,-3.24881970124127,0,0
53,1,1,"F","W",0,1,0,"unknown",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0.4897588889,0.09445,"suburban","single",4.49980967033027,10.7847726752115,0.698134722070984,-2.35968468503462,0,1
54,0,1,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.5217588889,0.17633,"rural","married",4.34380542185368,10.8780660602808,0.00995033085316809,-1.7353980395623,0,0
69,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0.60197,0.07284,"suburban","married",4.55387689160054,10.8067538332875,-4.60517018598809,-2.61949002412273,0,0
53,1,0,"M","W",0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0.4350788889,0.1219888889,"suburban","married",4.48863636973214,10.8828094200129,-4.60517018598809,-2.10382531298659,0,0
92,1,1,"F","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.51909,0.2221388889,"suburban","married",3.78418963391826,11.080618310894,-4.60517018598809,-1.50445246705634,0,1
57,1,0,"F","W",0,1,0,"bach degree",1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.33885,0.08945888889,"rural","married",4.14313472639153,10.7815362921534,0.00995033085316809,-2.41397610124236,0,0
20,0,1,"M","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,"urban","married",3.93182563272433,10.4853120344518,0.00995033085316809,-1.34684290535896,0,1
83,1,0,"F","W",0,1,0,"no hs degree",1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.35761,0.07723888889,"suburban","single",3.36729582998647,11.2196142452224,-4.60517018598809,-2.56085220668842,0,0
24,0,1,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.5681488889,0.4645088889,"rural","single",3.66356164612965,11.0598654780544,0.698134722070984,-0.766774584420494,0,0
